Label,Text
-1,सरकारले काठमाडौं उपत्यकामा एकै दिन सय बढी कोराना संक्रमित भेटिएको विवरण सुनाइरहेकै बेला असन क्षेत्रमा देखिएको भिडले राजधानीमा कोभिड कोरोना भाइरस को महामारी छ भन्ने विषयलाई बिर्साइदिन्छ
1,हामिले यो बुझ्न जरुरी छ कि लकडाउन खुल्ने बितिक्कै कोभिड भाईरस ठिक्क भैइसकेको छैन घर बाहिर जाँदा कसरी सुरक्षीत भैइन्छ भन्ने पद्धति तपाईं स्वयंले अपनाउने हो संक्रामक रोग देखि सधै सावधान रहनु पर्छ यो बेला एक अर्को प्रती घृणा होइन सद्भाव जगाउ
-1,मास्कले फोक्सोको रोग लाग्छ सेनिटाइजरले स्किन क्यान्सर हुन्छ लकडाउनले भोकमरी लाग्छ यी सबै त्यागौँ कोभिड आफैं निको हुन्छ म चाहिँ कोरोना सङक्रमित सङ्ग अंकमाल गर्न चाहन्छु यी सबै भ्रष्ट माफियाको नियोजित अफवाह हो कोहिकसै भ्रममा नपरौँ लकडाउन उलंघन गरौं
-1,नेपालमा कोभिड को कारण मृत्यु हुनेको संख्या पुग्यो
-1,कोभिड बाट विश्वभर मृत्यु हुने व्यक्तिको संख्या लाख हजार पुगेको छ
1,अहिलेसम्मको अनुभवले के देखाएको छ भने बन्दाबन्दीको कठोर नीति लिनेहरूले कोभिड नियन्त्रणमा सफलता पाएको देखिन्छ चीन सिंगापुर र अमेरिकाको क्यालिफोर्निया राज्यको अनुभवबाट यो निष्कर्ष निकाल्न सकिन्छ
-1,विश्वभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड ले मानवतालाई नै मेटाउदै लगेको छ बिहारको सुपौलमा उपचारका लागि लगिएका कोरोना एक बिरामीको मृत्यु हुँदा स्वास्थ्यकर्मीहरू एम्बुलेन्स स्थलबाट भागेका छन्
1,वीर अस्पतालमा मृत्यु भएकी महिलामा कोभिड को संक्रमण देखिएन
1,कोभिड नियन्त्रणमा राम्रोसँग काम गर्न नसकेपछी चिलिका स्वास्थमन्त्रीलाई प्रधानमन्त्रीले राजीनामा गर्न लगाए
-1,भन्नुहुन्छ पाँच महिनामा जना मर्दैमा लगभग करोड जनसङ्ख्या भएको देशमा कोरोनालाई ठूलो महामारी भन्ने पक्षमा म छैन कोभिड महामारी हैन सामान्य सरुवा रोग हो
0,कोरोना भाइरस कोभिड ले महिलाभन्दा धेरै पुरुषको ज्यान लिने कारण किन अझै थाहा भएन
-1,कोभिड का कारण यो साता थप छ जना गैरआवासीय नेपालीको निधन
0,अस्ट्राजेनिका र अक्सफोर्डको कोभिड खोप प्रतिशत मात्रै सफल
1,कोरोना संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिका संयोजक समेत रहेका उपप्रधानमन्त्री पोखरेलले आपूर्ति व्यवस्थापन सहज बनाउनुको साथै शान्ति सुरक्षा प्रदान गर्ने विषयमा सरकार गम्भीर रूपमा लागेको बताए कोभिड कोरोना
0,जता सुकै गुर्जो गुर्जो भन्ने मात्र सुनिन्छ गुर्जोले कोभिड को गर्जो टार्छ त
-1,अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पले कोरोना भाइरस कोभिड को संक्रमण बढ्दै गएपछि राष्ट्रिय संकटकालको घोषणा गरेका छन् एजेन्सी
0,कोभिड पछि कांग्रेसको भूमिका
0,नेपालमा एकै दिन जनामा कोभिड भेटिएको पुष्टि हेर्नुहोस् कुन प्रदेशमा कति सङ्क्रमित छन् र कति जना निको भए
0,कोभिड अपडेट जेठ हालसम्म जम्मा संक्रमित जना निको भएका जना संक्रमण फैलिएको जिल्ला मृत्यु जना संक्रमितको स्वास्थ्य अवस्था सबैको सामान्य
-1,कोभिड विश्वभर झन्डै दुई करोड मानिसमा संक्रमण पुष्टि
1,काठमाडाैं राष्ट्रिय मानव अधिकार आयोगले स्वास्थ्यकर्मीहरूमाथि दुर्व्यवहार भएका घटनाप्रति गम्भीर ध्यानाकर्षण भएकाे जनाएकाे छ काठमाडौं चितवनलगायत देशका विभिन्न जिल्लाहरुमा कोभिड संक्रमितको
1,मिति चैत्र गतेको मन्त्रीपरिषद्को बुँदा नम्बर को निर्णय अनुसार कोभिड को रोकथाम नियन्त्रण र उपचारको क्रममा संलग्न चिकित्सक नर्स र प्राविधिक स्वास्थ्यकर्मीहरुको सुरक्षाको प्रबन्ध गृह मन्त्रालयले मिलाउने छ
0,खासगरी कोभिड को जोखिम न्यूनीकरण गर्न घरबाटै कार्यालयका काम गर्ने अनलाइनबाटै किनमेल गर्ने अनलाइनबाटै पढ्ने पढाउने अनलाइनबाटै स्वास्थ्य सेवा लिनेलगायत इन्टरनेट मा आधारित दैनिकीमा मानिस अभ्यस्त हुन थालेका छन् लकडाउन अनलाइनकारोबार
0,कोभिड सकिइसकेको हो र कि सरकारी प्रयाश सकिएको हो
1,ललितपुर महानगरपालिका प्रमुख चिरी बाबु महर्जनले कोभिड कोरोना रोकथामको सन्दर्भमा नगरबासीलाई दिनुभएको संदेश
-1,यसको खपत कम हुनुमा पूर्वाधार निर्माणमा देखिएको सुस्ती र महीनादेखि चीनको हुवेई प्रान्तको वुहान शहरबाट फैलिएको नोबल कोरोना कोभिड भाइरस कारण भएको सिमेन्ट तथा डन्डी उत्पादकहरू बताउँछन्
1,कोभिड लाई केन्द्रविन्दुमा राखेर विशेष सुरक्षा योजना
1,नेपालमा कोभिड निको हुने दर बढ्दो
1,निषेधाज्ञा उल्लंघन गरेर घरबाहिर ननिस्कन आग्रह गर्दै माइकिङ पैदल गस्ती र पेट्रोलिङ भइरहेको छ कोभिड कोरोना
1,ले नोबेल कोरोना भाइरस कोभिड को अपडेट रोकथाम चिकित्सकीय सल्लाह र सहायताको लागी के कस्ता कार्ययोजना बनाएर अगाडी बढेको छ र सो संबधी जानकारी कहाँबाट प्राप्त गर्न सकिन्छ जानकारी गराइदिनु होला
-1,कोभिड प्रभाव राष्ट्रिय साहित्य सम्मेलन स्थगित
1,उपत्यकाका कोभिड को उच्च जोखिममा रहेका हजारको बिहिबारबाट परीक्षण गरिने
1,कोभिड विरुद्धको खोप विश्व समुदायलाई उपलब्ध गराउँछौँ चीन
1,विवाह खर्च काटेर कोभिड राहत कोष मा रकम जम्मा गरे नेविसंघका निवर्तमान महामन्त्री कुन्दनराज काफ्ले दम्पतिले
1,कोरोना भाइरसको परीक्षणको दायरा बढाई भरपर्दो विधि र उपकरणमार्फत् धेरै सङ्ख्यामा परीक्षण गर्न र आवतजावतमा कडाइ गर्न बारले आग्रह गरेको छ कोभिड कोरोना
-1,नेपालमा छैटौं कोभिड संक्रमित बागलुङकी बृद्धा
1,प्रश्न आजकल के गर्दै हुनुन्छ उत्तरहरू यूरोपियन कोभिड को खोप तथा औषधी बारे खोज अनुसंधान गर्दैछु जापानी आपतकाल घोषणा भए पनि काम रोकिएको छैन नियमित काम गर्दैछु इण्डियन तरकारी फलफूल फलाउँदैछु निर्यात गर्दैछु नेपाली बाट अब कसरि कृषि विकास गर्न सकिन्छ छलफल गर्दैछौं
-1,ठोस योजना केहि छैन अनि यस्तै हावादारी काम गऱ्यो बस्यो तयारी गर्नेबेला बासुरी बजाएर बसेपछि यस्तै हो स्मरण रहोस् पहिलो कोरोना संक्रमित मा पुष्टि भएको थियो भने मा कोभिड अमेरिका लगायत देशमा फैलिसकेको हजार बढि संक्रमित र ले ज्यान गुमाइ सकेका थिए
-1,जेलमा रहेका सय कैदीबन्दीलाई कोभिड सङ्क्रमण आठको मृत्यु
0,नेपालसहित देशमा हजार नेपालीमा कोभिड पुष् टि भएको छ यो साता कतारमा थप तीनजनाको मृत्यु भएको छ त्यस्तै हजारभन्दा बढी नेपालीहरू कोरोना संक्रमणबाट मुक्त भएका छन्
-1,नोबल कोरोना भाइरस महामारी कोभिड को संकटसँग जुझ्न विश्व बैंकले दिने भनेको अतिरिक्त अर्ब रुपैयाँको ऋण खान नेपालले विद्युतको महसुल बढाउनु पर्ने भएको छ
-1,धिरेन्द्र नाल्बोकाे लेख कोभिड बाट ज्यान गुमाएकालाई किन सम्झने
1,कोभिड विरुद्धको कार्यका लागि विश्व बैंकद्वारा तीन अर्ब सहयोग
-1,भारतमा कोरोना भाइरस कोभिड संक्रमितको संख्या लाखा नाघेको छ
-1,टोलमा कोभिड बाट बच्न कोही पनि घर बाहिर न निस्कनुहोला भनेर माईकिङ हुँदै रहेछ अनि त्यही हेर्न सडकभरी मानिस जम्मा भएछन् हैट्
-1,डब्लूएचओले नेपालमा कोभिड रोग संक्रमण क्लस्टर अफ केस अर्थात् समूहमा संक्रमण देखिएको जनाएको छ यो समुदायमा संक्रमण फैलिनुअघिको अवस्था हो
-1,खबर कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड बाट राजपरिवारका सदस्यको मृत्यु भएको हो
0,कोभिड को संक्रमण बढ्दै गएपछि र स्थानीय तहले विभिन्न स्थानमा निषेधित क्षेत्र तोक्ने काम गरेकाले भदौदेखि तय भएको आन्तरिक हवाई उडान तत्काल शुरु नहुने
-1,अमेरिकापछि कोभिड को सबैभन्दा धेरै मृत्यु ब्राजिलमा ब्राजिलमा कोभिड का कारण मृत्यु हुनेको सङ्ख्या विश्वमै दोस्रो धेरै अर्थात् हजार नाघेको छ यसअघि ब्रिटेनले सबैभन्दा
-1,कोभिड संक्रमण नियन्त्रणमा सरकार असफल जनता आफैं सुरक्षित रहनुको विकल्प छैन कांग्रेस
-1,चितवनमा कोभिड संक्रमित वृद्धाको मृत्यु
0,कोभिड महामारीका कारण केन्द्रबाट राहदानी बनाउन सम्बन्धित जिल्लाको सिफारिस अनिवार्य गरिएको थिएन अहिले अवस्था सामान्य बन्दै गएको र सेवाग्राहीको भीड बढेकाले सिफारिस अनिवार्य गरिएको विभागका निर्देशक राजेन्द्र पाण्डेले जानकारी दिए
-1,नेपालमा कोरोना संक्रमण देखिएपछि त्यसको रोकथाम र नियन्त्रणका लागि सरकारले अहिलेसम्म झण्डै अर्ब खर्च गरेको छ तर संक्रमण भने रफ्तारमा फैलिइरहेको छ यो चार महीनाको अवधिमा हजार जनाको मात्र पीसीआर परीक्षण भएको छ कोभिड
-1,विश्वभर पाँच करोड लाखभन्दा बढी व्यक्ति कोभिड सङ्क्रमित विश्वभर पाँच करोड लाख हजारभन्दा बढी व्यक्ति कोभिड बाट सङ्क्रमित भएको जोन हकिन्स विश्वविद्यालयद्वारा संकलन गरिएको तथ्याङ्कमा उल्
-1,सुदूरपश्चिम प्रदेशमा गत एक हप्तामा कोभिड का एक हजार जना नयाँ संक्रमित थपिएका छन्
1,कोभिड विरुद्धका खोपमाथि नेपालमा सम्भाव्यता छलफल
-1,सुदूरपश्चिममा कोभिड का कारण हालसम्म छ जनाको मृत्यु
1,सरकारी सेवा मात्रै होइन निजी क्षेत्रले सुरू गरेको डिजिटल प्रणालीमा आधारित व्यवसायले रोजगारी र अवसर विस्तार गरिरहेको छ कोभिड बाट थलिएको यो क्षेत्रले पनि बजेटबाट संरक्षण आशा राखेको छ
-1,महोत्तरी प्रदेश नं का आठवटै जिल्ला कोभिड बाट प्रभावित बनेका छन् शनिबार विहान सिरहाका एक जनामा सङ्क्रमण पुष्टि भएसँगै प्रदेशका
1,सबै भन्दा पहिला विश्वव्यापी रुपमा खतरा रहेकाे कोभिड लाई नयाँ वर्ष संगै हटेर जाओस प्रकृतिले सााथ दिओस सबैमा सहयोगी भावनाको विकास होस सबैको जय होस सालको सुरुवातदेखिनै सुस्वास्थ्य सुख शान्ति र प्रगति तिर लम्कियोस नव वर्ष को हार्दिक मंगलमय शुभकामना
0,अस्ट्राजेनिकाको खोपलाई बेलायतमा अनुमति फाइजर र मोडर्नाको तुलनामा केही कम प्रभावकारी देखिएको अक्सफोर्ड र अस्ट्राजेनिकाद्वारा विकास गरिएको कोभिड विरुद्धको खोपलाई बेलायत सरकार
1,कोभिड को त्रासमा सिल गरिएको सनसिटी अपार्टमेन्ट खुला गरियो
-1,कोभिड त त्यस्तै हो यसो पारा हेर्दा निमोनिया र टाईफाईडले मान्छे धेरै मार्ला जस्तो छ नेपालमा उपचार कसैले गर्दैनन् त डराएर
1,कोभिड को खोप आविष्कार भइहाले पनि विश्वभर सहज वितरणको अवस्थासम्म पुग्नका लागि केही महिनादेखि केही वर्ष पनि लाग्न सक्छ यस्तो अवस्थामा आम मानिसले अहिले गर्न सक्ने भनेको दैनिक व्यवहारलाई केही समयका लागि परिवर्तन गरी सामाजिक खोप निर्माण गर्ने हो
-1,कोभिड संक्रमणबाट ललितपुरको पाटन अस्पतालमा एक जनाको निधन भएको छ
1,कास्कीको रुपा गाउँपालिकाले कोभिड सङक्रमण नियन्त्रण स्वरुप चैतदेखि लकडाउन घोषणा गर्यो त्यसदिन यता गापा भित्र प्रवेश दिइएको छैन सोही मोडल अपनाउदै दिनपछि संघीय सरकारले अन्तर स्थानीय तह आवागमन रोक्ने निर्णय गरेको छ रुपाबासीको मोडल देशभरी लागू भएकोमा उहाँहरु बधाई दिन्छु
1,कोरोनाभाइरस कोभिड को सङ्क्रमणबाट बच्न र अरूलाई बचाउन निम्न उपायहरू अवलम्बन गरौं सावधानी अपनाउँ सहि जानकारी लिउँ सही सूचना बॉडौ चेतनामुलक सामाग्री तपाइँ पनि पढ्नुहोस् र अरुलाई पनि बुझाउनुहोस्
0,कोभिड ले अर्थतन्त्रमा पारेको प्रभावसम्बन्धी सर्वेक्षण प्रतिबेदन नेपाल राष्ट्र बैंक
0,वीरगंज में दो और लोगों में कोरोना संक्रमण की पुष्टि वीरगन्ज वीरगन्ज में दाे और लोगों में कोरोना भाइरस कोभिड की पुष्टि हुई है वीरगन्ज महानगर वडा नम्बर
1,कोभिड मन्दिरमा दर्शनार्थी फाट्टफुट्ट वासुदेव पौडेल
